,name_part,quantity
529,Duplo Brick 1 x 2 x 2 with Bottom Tube,954
530,Flag 2 x 2 Trapezoid with Flat Area between Clips,953
531,Technic Pin Connector Round [No Slot],952
532,Wave / Flame Rounded with Base Pegs,935
533,"Hinge Plate 1 x 2 Locking with 2 Fingers on Side, 9 Teeth",934
534,Technic Gear 16 Tooth Reinforced [New Style],930
535,Leg Skeleton,930
536,Sports Roller Skate,921
537,Plate Special 1 x 2 with Three Teeth [Tri-Tooth],918
538,Bracket 2 x 2 - 2 x 2,915
539,Hips and Blue Legs,912
540,Tile Special 2 x 3 with 2 Clips [Thick Open O Clips],911
541,Brick Special 1 x 4 with Masonry Brick Profile,897
542,Brick Curved 2 x 2 with Two Top Studs,891
543,Technic Brick 1 x 1 with Axle Hole,890
544,Window 1 x 2 x 2 2/3 with Rounded Top,890
545,Windscreen 2 x 4 x 2,889
546,Technic Beam Triangle Thin [Type I],886
547,Hinge Cylinder 1 x 2 Locking with 1 Finger and Axle Hole On Ends,882
548,Hips and White Legs,876
549,Hinge Plate 1 x 2 with 2 Fingers and Hollow Studs,874
550,Garage Roller Door Section without Handle,873
551,Plate 1 x 1 x 2/3 with Open Stud,873
552,Minifig Head Plain [Hollow Stud],862
553,Technic Axle 9,861
554,"Hinge Brick 1 x 2 Locking with 2 Fingers Vertical End, 9 Teeth",861
555,Bar 1 x 3 [Clip / Anti-Stud],855
556,Slope Inverted 33° 3 x 1 with Internal Stopper and No Front Stud Connection,855
557,Brick Arch 1 x 4 x 2,852
558,"Plant, Flower 2 x 2 Leaves - Angular",848
559,Tyre 14 x 4 Smooth Small Single [New Style],844
560,Slope 33° 2 x 4 Double,843
561,"Helmet, Standard",843
562,"Brick Curved, 3 x 1 with 1/3 Inverted Cutout",835
563,Bar 2L with Stop in Center,835
564,Technic Pin Double with Axle Hole,830
565,Technic Disc 3 x 3,821
566,Hinge Plate 1 x 2 with 3 Fingers and Hollow Studs,821
567,Wedge Plate 12 x 3 Right,821
568,Brick Curved 10 x 1 [Symmetric Inside Ridges],820
569,Technic Gear 8 Tooth [Reinforced],818
570,Wedge Plate 12 x 3 Left,811
571,Wave / Flame Small with Pin,808
572,Technic Beam 3 x 5 L-Shape with Quarter Ellipse Thin,804
573,Glass for Window 1 x 2 x 2 Plane,798
574,Window 1 x 4 x 3,797
575,Primo Brick 1 x 1,796
576,Plate Special 4 Stud 45° Angle Plate,796
577,"Projectile, Spring Shooter Ammunition 8L",794
578,Arm Mechanical with Clip [Thin Support],793
579,Plate Round Half 4 x 8,793
580,Slope 45° 2 x 1 without Bottom Pin,792
581,Wheel Old with 4 Studs,791
582,Minifig Neckwear Bracket [One Stud],791
583,Slope 45° 2 x 8,786
584,Technic Pin Connector Hub with 2 Perpendicular Axles,783
585,Brick Round 4 x 4 [Centre Hole],779
586,Plate Round 6 x 6 with Hole,774
587,"Watch, Link",774
588,Brick Round 2 x 2 Truncated Cone,773
589,Brick Special 1 x 1 with Clip Horizontal,772
590,Tyre 15 x 6 Offset Tread Small with Band around Center,768
591,Technic Beam Frame 5 x 7 with 3 x 5 Opening Thick,765
592,Plate Special 2 x 4 with Pins,764
593,Brick Special 2 x 4 with Pins,763
594,Bar 1 x 4 x 2 with Studs,762
595,Brick Round 2 x 2 Dome Top - Blocked Open Stud with Bottom Axle Holder x Shape + Orientation,761
596,Handlebars,760
597,Flag 4 x 1 Wave [First Wave Left],758
598,Window 1 x 2 x 2 Classic with Short Sill [Complete],757
599,"Wedge Plate 8 x 3, 22° Right",751
600,"Wheel 18 x 14 with Axle Hole, Fake Bolts and Shallow Spokes",749
601,Technic Engine Piston Round,745
602,Technic Link Tread Wide with Two Pin Holes,743
603,Plate Special 1 x 4 Offset,741
604,Equipment Wand [Individual],739
605,Technic Engine Connecting Rod,739
606,Brick Arch 1 x 5 x 4 [Continuous Bow],739
607,Slope Inverted 45° 6 x 1 Double with 1 x 4 Cutout,738
608,Plate 1 x 2 [Old Style Bottom],737
609,Technic Knob Wheel,733
610,"Wedge Plate 8 x 3, 22° Left",733
611,"Plate Special 2 x 2 with Bar Frame Octagonal, Reinforced, Completely Round Studs",732
612,Star with Stud Holder,731
613,Brick Arch 1 x 6 x 2 - Thick Top with Reinforced Underside,729
614,Hinge Vehicle Roof Holder 1 x 4,727
615,Technic Pin with Friction Ridges Lengthwise and Towball - Round Pin Hole,724
616,Wheel Freestyle with 2 x 2 Studs and Pin Hole,723
617,"Plant, Cherries",722
618,"Creature Body Part, Horn (Unicorn)",722
619,Plate Special 1 x 2 with Clips Horizontal [Thick U-Clips],717
620,Legs Short,714
621,Slope Inverted 45° 2 x 2 Double Convex,708
622,Tyre Smooth Old Style - Small,706
623,"Plant, Flower 2 x 2 - Round [Open Stud]",705
624,Tile 1 x 2 without Groove,705
625,Hinge Plate 2 x 2 Locking with 1 Finger on Top,704
626,"Animal, Frog",700
627,Brick Arch 1 x 6,700
628,Tile 1 x 2 with Groove and '100' Banknote Print,699
629,Box 2 x 2 x 2 [Hollow Studs],696
630,Bracket 1 x 1 - 1 x 2,693
631,Technic Panel 5 x 11 x 1,689
632,Brick Arch 1 x 6 x 2 - Thin Top without Reinforced Underside [New Version],688
633,Technic Panel 3 x 11 x 1,686
634,Plate Round 4 x 4 with 2 x 2 Round Opening,682
635,Plate Special 2 x 4 with Groove and Two Center Studs (Jumper),681
636,"Bar, Angled with Stud on End",677
637,Minitalia Brick 2 x 4 with Centre Cross Supports,676
638,Brick Round 4 x 4 with 4 Side Pin Holes and Center Axle Hole,674
639,"Flag 2 x 2 Square, Flat Clip Edge [Thick Clips]",673
640,Slope 45° 2 x 1 with 2/3 Cutout [Original Version],670
641,Bracket 3 x 2 x 1 1/3 with Pin Bottom,669
642,Slope 33° 2 x 2 Double,666
643,Plate 4 x 4 Corner,663
644,Box 2 x 2 x 2 Door with Slot,663
645,"Brick Round 1 x 1 Solid Stud, No Bottom Groove",661
646,Window 1 x 2 x 3 Pane with Thick Corner Tabs,661
647,Brick Round 2 x 2 Dome Bottom [Open Stud],660
648,"Plate Special 2 x 6 x 2/3 with 4 Studs on Side, 1 Support Wall on Bottom",657
649,Tool Screwdriver and Spanner / Wrench,656
650,Magnet Cylindrical,656
651,Wedge Plate 4 x 4 with 2 x 2 Cutout,653
652,Technic Gear 14 Tooth Bevel,652
653,Tyre 30.4 x 14 Offset Tread,651
654,Panel 1 x 2 x 1 with Rounded Corners and Central Divider,651
655,Wheel 8 x 6 with Slot,650
656,Technic Brick Special 2 x 2 with Ball Receptacle Wide and Axle Hole,649
657,Plate 1 x 5,649
658,Brick Arch 1 x 5 x 4 Inverted,644
659,Technic Gear 24 Tooth [New Style with Single Axle Hole][Type 1],642
660,Food Ice Cream Cone,641
661,Panel 1 x 4 x 3 [Hollow Studs],639
662,Wedge Plate 3 x 4 with Stud Notches [Reinforced Underside],637
663,Hinge Cylinder 1 x 3 Locking with 1 Finger and Technic Friction Pin,636
664,Brick Special 1 x 1 x 2 with Shutter Holder,636
665,"Brick Special 2 x 4 with Wheel Holder Old, Clear Bottom, Red Inside",636
666,Brick Special 2 x 2 [Red Wheels for Single Tyre],634
667,"Turntable 4 x 4 Square Base, Locking",633
668,Technic Gear 20 Tooth Double Bevel with Axle Hole Type 1 [+ Opening],631
669,Technic Brick 6 x 8 with 4 x 6 Opening,630
670,"Wedge Curved 1 x 2 x 2/3 No Studs, Wing End",630
671,Technic Ball Joint with Through Axle Hole,630
672,Technic Engine Crankshaft,630
673,Technic Pin Connector Perpendicular Long,628
674,Technic Pin Long without Friction Ridges - Single Slot,626
675,"Wheel Arch, Mudguard 4 x 2 1/2 x 1",623
676,Weapon Pike / Spear Round End,621
677,Plate Special 4 x 4 with 2 x 2 Cutout,621
678,Fence Spindled 1 x 4 x 2 [4 Top Studs],621
679,Technic Axle Connector Double Flexible [Rubber],618
680,Brick 1 x 2 x 5 without Side Supports,617
681,Brick Round 2 x 2 with Pin Holes,615
682,Bar 7 x 3 with Double Clips (Ladder),613
683,"Technic Panel Fairing #21 5L Small Smooth, Side B",612
684,Wedge Plate 3 x 4 without Stud Notches,611
685,"Technic Panel Fairing #22 5L Small Smooth, Side A",611
686,"Modulex Slope 1 x 3 (18 degree, 1:3 slope)",608
687,Wedge Curved 6 x 2 Left,608
688,Bar 1L with Top Stud and Two Side Studs,604
689,"Modulex Slope 1 x 2 (27 degree, 1:2 slope)",603
690,"Modulex Slope 1 x 1 (45 degree, 1:1 slope)",602
691,"Modulex Slope 1 x 4 (9 degree, 1:6 slope)",602
692,"Modulex Slope 1 x 2 (9 degree, 1:6 slope)",602
693,Brick Special 1 x 2 x 2/3 with Studs on Sides,601
694,"Plant, Stem with 3 Leaves and Bottom Pin",600
695,Technic Axle 2,600
696,Hinge Plate 1 x 4 Swivel Top / Base - Hollow Clip [Complete Assembly],599
697,Brick Special 1 x 2 x 1 2/3 with 8 Studs on 3 Sides,599
698,Pneumatic Hose Connector with Axle Connector,597
699,Slope Curved 4 x 4 x 2/3 Triple Curved with 2 Studs,597
700,"Brick Special 1 x 2 with 2 Pins, Round Pin Holes",596
701,Food Hot Dog / Sausage,596
702,Brick Curved 1 x 3 x 2,596
703,Panel 4 x 4 x 6 Quarter Cylinder,596
704,Wheel Centre Small with Stub Axles (Pulley Wheel),596
705,Bar 1L with Clip,594
706,Technic Axle and Pin Connector Perpendicular Split,592
707,Barrel 2 x 2 x 2,591
708,Weapon Gun / Blaster Short (Star Wars),591
709,"Launcher, Plate Special 1 x 2 with Mini Blaster",591
710,Wedge Plate 4 x 6 Cut Corners,589
711,Arm Skeleton [Bent / 2 Clips],589
712,Plate Special 1 x 2 with 5.9mm End Cup and Towball,589
713,Tyre 30.4 x 14 Offset Tread [Centre Band],589
714,Fence Spindled 1 x 4 x 2 [2 Top Studs],588
715,Brick 1 x 1 with Simple Eye Black and White Print,588
716,Slope 33° 3 x 3 Double Convex,587
717,Brick 1 x 1 with Simple Black Eye with White Pupil Print,586
718,Technic Brick 4 x 6 with 2 x 4 Opening,586
719,Slope Curved 4 x 6 x 2/3 Triple Curved with 4 Studs,586
720,Brick Arch 1 x 6 x 3 1/3 Curved Top,585
721,Hips and Dark Blue Legs,584
722,Hips and Red Legs,584
723,Wedge Curved 6 x 2 Right,583
724,"Plant, Flower Stem with Bottom Pin",582
725,"Wheel Arch, Mudguard 2 x 4 Studded",582
726,Technic Cam,581
727,Weapon Sword / Cutlass,580
728,Minifig Head Standard Grin Print [Solid Stud],580
729,Brick Arch 1 x 8 x 2,579
730,Door 1 x 3 x 1 Left,578
731,Windscreen 2 x 6 x 2,577
732,"Hair, Smooth",576
733,Technic Beam Triangle Thin [Type II],576
734,Technic Axle Connector with Axle Hole [Reinforced],574
735,Slope 45° 2 x 4 Double,573
736,Flag 2 x 2 Square [Thin Clips],572
737,Equipment Handcuffs,571
738,Cupboard 2 x 3 x 2 Door,570
739,Door 1 x 3 x 1 Right,569
740,Hinge Plate 1 x 4 Locking Dual 1 Finger,569
741,Wedge 3 x 2 Right,568
742,Technic Pin Connector Hub with 2 Axles,564
743,Technic Axle 4 with Centre Stop,564
744,Wheel 18 x 14 with Tread Small Hub,562
745,Rubber Belt Small [15mm ID] [Round Cross Section],562
746,Duplo Train Track 4 x 8 Curved [Short],561
747,Wheel 8 x 9 with Hole Notched for Wheels Holder Pin,561
748,Equipment Shovel [Rounded Stem End],561
749,Plate Special 1 x 2 with End Towball,559
750,Technic Beam 1 x 7 Thin,558
751,"Train Wheel Small, hole notched for wheels holder pin",558
752,Plate Special 1 x 4 with Wheels Holder,558
753,Technic Beam 3 x 0.5 Liftarm with Boss and Pin / Crank,556
754,Wedge 3 x 2 Left,554
755,Wedge Sloped 4 x 2 Triple Left,553
756,"Creature Body Part, Barb Large (Claw, Talon) with Clip",550
757,Hinge Vehicle Roof 4 x 4,543
758,Technic Brick 1 x 2 with Hole and Dual Beam Extensions,543
759,Window 1 x 2 x 2 2/3 Pane Lattice Diamond with Rounded Top,541
760,Plate Round Half 3 x 6 with 1 x 2 Cutout,540
761,"Hinge Brick 1 x 2 Locking with 1 Finger Vertical End and 2 Fingers Vertical End, 9 Teeth",539
762,Rock 1 x 1 Crystal 5 Point,539
763,Cupboard 2 x 3 x 2 with Hollow Studs,539
764,Wheel 18 x 8 with Fake Bolts and Deep Spokes with Inner Ring,538
765,Slope 75° 2 x 2 x 3 Double Convex,536
766,"Wheel Holder, Plate, Round 2 x 2 Thin with Clips",535
767,Plate Special 2 x 2 with Towball and Hole,535
768,Duplo Brick 2 x 2 Slope 45°,534
769,Wedge Sloped 4 x 2 Triple Right,532
770,Weapon Lance,530
771,Hinge Brick 1 x 2 Locking with 1 Finger Vertical End,530
772,Technic Worm Gear,529
773,Plate Special 2 x 3 with Rocks,529
774,Plate 6 x 14,529
775,Technic Wedge Belt Wheel Tire,529
776,Rubber Technic Tread Attachment,528
777,Train Wheel RC Train,526
778,Tile Round 1 x 1 with Large and Small White Squares Print (Brickheadz Eye),526
779,"Plant / Creature Body Part, Vine / Tail / Tentacle / Bionicle Spine, Spiky",523
780,Technic Gear 40 Tooth,522
781,Wedge Plate 6 x 12 Left,522
782,Plate Special 1 x 1 with Clip Vertical [Thin U Clip],522
783,Minifig Shield Rectangular with 4 Studs,522
784,Bucket 1 x 1 x 1 Handle,521
785,"Plant, Flower with Pointed Petals and Pin",520
786,Tyre 21 x 8 Offset Tread Medium,515
787,Brick Special 2 x 2 with Grooves and Axle Hole,515
788,"Wheel 8 x 9 with Hole Notched for Wheels Holder Pin, Re-inforced Back",512
789,Hat / Cap Long Peak [Plain],511
790,Bar 6.6L with Stop Ring [Umbrella Stand],510
791,Wedge Plate 6 x 12 Right,510
792,Bag / Briefcase,508
793,Window 1 x 2 x 2 Castle,506
794,Plate 16 x 16,506
795,"Brick Curved 1 x 4 x 1 1/3 No Studs, Curved Top with Raised Inside Support",505
796,Panel 1 x 3 x 1,504
797,Cylinder Half 2 x 4 x 4,504
798,"Equipment Radio [Extended Handle, Compact Speaker Grille]",504
799,"Launcher, Brick Special 1 x 4 Spring Shooter with Light Bluish Gray Top",503
800,"Wheel 31 x 15 Technic, Pin Hole",498
801,Support 2 x 4 x 5 Stanchion Inclined [5mm wide posts],498
802,Slope 45° 2 x 2 Double,496
803,"Slope Inverted 45° 2 x 2 [Round Hollow Bottom Pin, Bar-sized Stud Holes]",495
804,Technic Axle and Pin Connector Toggle Joint Toothed [with Slots],493
805,Tail 4 x 1 x 3,488
806,Technic Gear 24 Tooth [Old Style - Three axle holes],487
807,Rubber Band Small 13mm (Square Cross Section),487
808,"Technic Axle Connector 2 x 3 with Ball Socket, Open Lower Axle Holes",486
809,Brick Curved 6 x 2,485
810,"Brick Special 1 x 1 with Clip Vertical [Thick U Clip, Solid Stud]",485
811,Duplo Brick 2 x 3 x 2 with Curve,485
812,"Wheel 14mm D. x 9.9mm with Centre Groove, Fake Bolts and 6 Spokes",484
813,Slope Curved 2 x 2 with Stud Notches,482
814,"Technic Pin Long without Friction Ridges, with Anti-Roll Notch",481
815,"Hinge Plate 1 x 2 Locking with 2 Fingers On End, without Groove, 7 Teeth",481
816,"Wheel Arch, Mudguard, 1 1/2 x 6 x 1 [Arch Extended]",481
817,Plate Special 2 x 2 with Wheels Red,481
818,Technic Axle and Pin Connector Toggle Joint Smooth,478
819,Tyre 30.4 x 14 VR Solid,477
820,"Brick Round 1 x 1 with Fins, Open Stud",477
821,Chain 5 links,475
822,"Technic Brick Special 2 x 2 with Pin Hole, Rotation Joint Ball Half [Vertical Side]",475
823,Plate Special 4 x 4 with 3 x 3 Quarter Round Cutout,475
824,Panel 1 x 4 x 2 with Side Supports - Hollow Studs,474
825,Plate Special 1 x 6 with Train Wagon End Fence,473
826,Weapon Gun / Torch (Space) [with Grooves],472
827,"Technic Brick Special 2 x 2 with Pin Hole, Rotation Joint Socket",472
828,Hinge Tile 1 x 4,470
829,"Brick Curved 1 x 4 x 1 1/3 No Studs, Curved Top",469
830,Duplo Brick 2 x 2 x 2,469
831,"Headwear Accessory Bow with Heart, Long Ribbon and Pin",468
832,Tyre Offset Tread with Center Band 23 x 7,465
833,Tile 1 x 1 Heart,465
834,"Propeller 4 Blade 5 Diameter with Rounded Ends, Open Hub",462
835,Container Box 2 x 2 x 2 - Top Opening,462
836,Brick 1 x 2 x 3 with Bottom Stud Holder,459
837,Plate Special 2 x 8 with Door Rail,458
838,Technic Link with Two Studs,457
839,Weapon Spike Flexible 3.5L,453
840,Rock 1 x 1 Crystal 4 Point,452
841,Wedge Plate 8 x 8 Cut Corner,451
842,"Animal Body Part, Dog Bone [Short]",450
843,Wheel Rim 6.4 x 11 with 5 Spokes and Silver Print,450
844,"Animal Body Part, Horn (Cattle) / Tentacle / Vine / Branch / Tongue - Long",448
845,Bar 1 x 4 x 2,446
846,Slope Inverted 45° 4 x 4 Double,443
847,Hinge Tile 1 x 2 1/2 with 2 Fingers on Top,443
848,Chain 16L,441
849,Bar 1 x 8 x 2,440
850,Technic Beam 3 x 3 L-Shape with Quarter Ellipse Thin,439
851,Box / Crate with Handholds,436
852,Equipment Signal Paddle,435
853,Slope Inverted 45° 6 x 4 Double with 4 x 4 Cutout and 3 Holes,434
854,Minifig Head Standard Grin Print [Blocked Open Stud],432
855,Technic Pin Connector Perpendicular 2 x 2 Bent,431
856,"Animal, Fish [Hollow Stud Mouth]",431
857,Mudguard 2 x 4 with 2 x 2 Studs and Flared Wings,431
858,Bar 1 x 4 x 3 [End Tabs],430
859,Plate Round Corner 3 x 3 with 2 x 2 Round Cutout,430
860,Panel 1 x 2 x 2 [Solid Studs],430
861,Wedge Curved 4 x 3 No Studs [Plain],430
862,Bar 1 x 6 [Closed Studs],429
863,"Large Figure Weapon, Barrel with 2 Pin Holes and 3 Axle Holes",425
864,Minifig Neckwear Bracket [One Stud] - Reinforced,424
865,"Technic Brick Modified 2 x 2 with Ball and Axle Hole, with 6 Holes in Ball",424
866,Technic Gear 20 Tooth Double Bevel with Axle Hole Type 2 [X Opening],424
867,Tyre 21 x 9.9,422
868,Brick Curved 2 x 1 with Inverted Cutout,420
869,Wedge Curved 4 x 4 No Top Studs,419
870,Bar 2L with Towball,419
871,Brick Arch 1 x 8 x 2 Raised,417
872,Technic Slope Long 1 x 6 with 3 Holes,417
873,"Watch, Link, Rounded",417
874,Tile Special 1 x 3 Inverted with Center Hole,414
875,Tile 6 x 6 with Bottom Tubes,414
876,Technic Engine Crankshaft Center,413
877,Cupboard 2 x 3 Drawer,413
878,"Plant, Palm Tree Top, 4 Top Bars, 1 Bottom Bar",413
879,Tyre 30 x 10.5 Offset Tread,412
880,Brick Round Corner 3 x 3 x 2 Dome Top,411
881,"Bar 1 x 3 (Radio Handle, Phone Handset)",409
882,Large Figure Weapon Lightsaber Hilt with Axle Hole and Two Bar Holders,408
883,Bracket 2 x 6 - 1 x 6 Inverted,407
884,Cone 1.17 x 1.17 x 2/3 (Fez),406
885,Plate Special 1 x 2 with Clip Vertical on End,405
886,Plate Special 4 x 6 with Trap Door Hinge [Long Pins],405
887,Wheel 18 x 8 with Fake Bolts and Shallow Spokes,405
888,Technic Engine Cylinder with Side Slots,404
889,Wedge Curved Inverted 6 x 4,403
890,Modulex Brick 1 x 4 with Horizontal Grooves,400
891,Modulex Brick 1 x 7 with Horizontal Grooves,400
892,Modulex Brick 1 x 6 with Horizontal Grooves,400
893,Modulex Brick 1 x 5 with Horizontal Grooves,400
894,Modulex Brick 1 x 1 x 5 with Vertical Grooves,400
895,Modulex Brick 1 x 1 x 4 with Vertical Grooves,400
896,Duplo Fence / Rail 1 x 6 with 5 Rails,399
897,Bracket 5 x 2 x 2 1/3 with Inside Stud Holder,399
898,Minifig Footwear Flipper [Thick],397
899,Treasure Chest Lid [Thick Hinge],395
900,Brick Special 1 x 2 with Vertical Closed Handle on Edge,395
901,"Technic Cylinder 4 x 4 with Pin Holes and Centre Bar, Closed Sides on Bar",395
902,Panel 2 x 2 x 1 Corner,395
903,Tyre 24 x 14 Shallow Tread (Tread Small Hub),394
904,"Vehicle Track, Train, Tapered Rail Curved Inside",394
905,"Vehicle Track, Train, Tapered Rail Curved Outside",394
906,"Window 1 x 2 x 2 Plane, Single Hole Top and Bottom for Glass",393
907,Minifig Footwear Flipper [Thin],392
908,Door 1 x 4 x 6 Smooth with Chamfered Handle Plinth,391
909,Technic Universal Joint 3L [Complete Assembly],391
910,Tool Hammer / Mallet Large,391
911,Glass for Window 1 x 4 x 3 [Opening],391
912,Arm Mechanical Straight (Droid) [2 Clips at 90°],390
913,"Hair Short, Tousled with Side Part",390
914,Bars For Window 1 x 2 x 2,390
915,"Engine - Smooth, Small 1 x 2 Side Plate [With Axle Holders]",388
916,"Plate Special 2 x 2 with Towball Socket, Short, Flattened with Holes and Axle Hole in Center",388
917,Propeller 3 Blade 3 Diameter with Axle Cross,387
918,"Weapon Gun / Pistol / Revolver Large Barrel, Long Grip",387
919,"Animal Body Part / Plant, Tail / Neck / Branch / Trunk, Middle Section with Pin",387
920,Weapon Harpoon [Smooth Shaft],387
921,Technic Brick 5 x 5 Right Angle (1 x 4 - 1 x 4),387
922,Wedge Plate 4 x 9 without Stud Notches,386
923,Window 1 x 2 x 3 Pane Latticed with Thick Corner Tabs,384
924,Brick Special 1 x 2 with Pin - Bottom Stud Holder,384
925,Plate Round Corners 4 x 4 x 2/3 Circle with Reduced Knobs,383
926,Equipment Frying Pan,383
927,Bar 5L with Handle (Friction Ram),381
928,"Brick Curved 1 x 4 x 2/3 Double Curved Top, No Studs",380
929,Tyre 21 x 12 with Offset Tread Small Wide and Beveled Tread Edge,379
930,Technic Axle Connector Hub with 3 Axles at 120°,378
931,"Hose, Ribbed 7mm D. 2L",376
932,Wedge Curved 6 x 4 Triple,375
933,Baseplate 16 x 32,375
934,Tile Special 1 x 2 with Two Vertical Teeth / Tooth,375
935,Minifig Head Plain [Blocked Open Stud],374
936,"Wheel Arch, Mudguard 2 x 4 Studded with Hole",374
937,Window 1 x 2 x 2 Shutter,373
938,Technic Beam 3 x 5 Thick [90° Offset Centre Beam Holes],373
939,Weapon Sai,373
940,"Large Figure Skeletal, Limb with 2 Ball Joints, and Ball Socket",372
941,"Vehicle Track, Train, Plastic (RC Trains) Curved",372
942,"Steering Wheel Small, 2 x 2",372
943,Food Ice Cream Scoops,371
944,Window 1 x 4 x 3 Train with All Studs Hollow,371
945,"Large Figure Skeletal, Limb, 5L with Ball Joint on Axle and Ball Socket",371
946,Technic Rubber Belt 24mm,370
947,Arm Skeleton Bent with Clips at 90° [Vertical Grip],370
948,Hips and Dark Bluish Gray Legs,370
949,"Brick Special 1 x 1 x 3 with 2 Clips Vertical [Hollow Stud, Open O Clips]",370
950,Arm Piece Straight with 2 and 3 Fingers,369
951,Cone 4 x 4 x 2 with Axle Hole [Plain],369
952,Slope 45° 2 x 1 Double with Inside Stud Holder,369
953,Technic Brick 4 x 4 with 2 x 2 Opening,369
954,Rubber Band Medium (Square Cross Section) Thin Cut,366
955,Engine / Air Scoop 2 x 2,366
956,Tyre 21 x 6 City Motorcycle,366
957,"Technic Brick Special 2 x 2 with Pin Hole, Rotation Joint Ball Half [Horizontal Top]",365
958,Dish 6 x 6 Inverted (Radar) with Solid Studs,365
959,"Plant, Leaves 6 x 5 Swordleaf with Clip  (thick open O clip)",365
960,Slope 33° 3 x 3,364
961,"Plant, Carrot",364
962,Door 1 x 4 x 6 with 4 Panes and Stud Handle,364
963,"Arm Piece with Towball Socket, 3 Fingers",363
964,Tyre 24 x 12 Low Profile,362
965,Duplo Brick 2 x 6,362
966,"Large Figure Skeletal, Limb, Angular 90°, 4 x 4 x 2 with 2 Ball Joints, and Axle Hole",361
967,"Window 1 x 4 x 2 Plane, Single Hole Top and Bottom for Glass",360
968,Technic Pin Connector 3L with 2 Pins and Center Hole,360
